source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_RA,intersection_CN,intersection_JC,intersection_RA
2184483,1300190,83,102,3,2,0.017857142857142856,0.017543859649122806,0,0.0,0.0
3151356,1452193,340,39,289,5,0.015015015015015015,0.014792899408284023,2,0.0031645569620253164,0.0031545741324921135
1579396,193159,208,14,2,3,0.14285714285714285,0.125,0,0.0,0.0
1406432,2481036,84,16,24,3,0.06382978723404255,0.06,4,0.037037037037037035,0.03571428571428571
2389638,593017,267,30,165,2,0.009900990099009901,0.00980392156862745,0,0.0,0.0
228206,212805,9,14,895,15,0.016592920353982302,0.01632208922742111,8,0.008879023307436182,0.0088008800880088
1237964,879115,15,4,482,4,0.00816326530612245,0.008097165991902834,1,0.002,0.001996007984031936
3318124,1840575,93,26,26,3,0.05084745762711865,0.04838709677419355,1,0.008064516129032258,0.008
4522929,1552625,422,46,63,6,0.05405405405405406,0.05128205128205128,0,0.0,0.0
3406737,3781412,29,3,2,3,0.23076923076923078,0.1875,0,0.0,0.0
1567983,3008412,87,13,84,7,0.06930693069306931,0.06481481481481481,3,0.01744186046511628,0.017142857142857144
4370932,2906415,94,15,2,3,0.13043478260869565,0.11538461538461539,1,0.01,0.009900990099009901
286240,474307,512,50,6,2,0.03125,0.030303030303030304,0,0.0,0.0
4796773,3115614,142,15,5,2,0.07407407407407407,0.06896551724137931,1,0.006711409395973154,0.006666666666666667
2207765,4354226,208,13,50,2,0.028169014084507043,0.0273972602739726,2,0.007662835249042145,0.0076045627376425855
1283384,279636,137,9,70,2,0.023255813953488372,0.022727272727272728,0,0.0,0.0
368544,2431466,172,32,49,5,0.05952380952380952,0.056179775280898875,1,0.004464285714285714,0.0044444444444444444
3921857,4512147,3,65,3,4,0.05263157894736842,0.05,0,0.0,0.0
49037,3175009,966,212,1,5,0.023148148148148147,0.02262443438914027,0,0.0,0.0
61633,1064392,33,12,8,5,0.19230769230769232,0.16129032258064516,2,0.045454545454545456,0.043478260869565216
1459453,654182,39,30,7,2,0.044444444444444446,0.0425531914893617,0,0.0,0.0
447597,2736867,2240,209,4,2,0.00909090909090909,0.009009009009009009,0,0.0,0.0
2121585,3413796,34,5,12,2,0.08333333333333333,0.07692307692307693,0,0.0,0.0
933347,1131654,8968,350,95,18,0.041379310344827586,0.039735099337748346,18,0.001988950276243094,0.001985002205558006
3733033,488937,387,40,2,2,0.04081632653061224,0.0392156862745098,0,0.0,0.0
3023014,2817859,345,20,11,4,0.10526315789473684,0.09523809523809523,2,0.005571030640668524,0.00554016620498615
1404783,410037,191,50,1,3,0.05172413793103448,0.04918032786885246,0,0.0,0.0
1886158,3656408,48,126,272,11,0.027848101265822784,0.027093596059113302,3,0.009345794392523364,0.009259259259259259
3316731,4579088,102,28,72,4,0.03773584905660377,0.03636363636363636,2,0.011363636363636364,0.011235955056179775
2369031,1860112,393,259,69,10,0.03048780487804878,0.029585798816568046,1,0.002150537634408602,0.002145922746781116
2850334,755258,1602,65,98,3,0.017857142857142856,0.017543859649122806,0,0.0,0.0
4606553,2879440,26,21,6,3,0.08571428571428572,0.07894736842105263,0,0.0,0.0
3013323,2064734,4425,60,180,8,0.03305785123966942,0.032,2,0.00043402777777777775,0.0004338394793926247
1653770,1190291,3,15,15,14,0.56,0.358974358974359,2,0.09523809523809523,0.08695652173913043
4540325,202508,220,41,64,1,0.008928571428571428,0.008849557522123894,0,0.0,0.0
4189431,4404645,383,48,2,4,0.07142857142857142,0.06666666666666667,0,0.0,0.0
1590268,3824559,10,9,5,5,0.25,0.2,0,0.0,0.0
2717491,421433,7,4,519,1,0.001893939393939394,0.001890359168241966,0,0.0,0.0
71500,2156609,43,9,28,2,0.045454545454545456,0.043478260869565216,0,0.0,0.0
2422900,325927,84,23,68,4,0.04040404040404041,0.038834951456310676,0,0.0,0.0
784291,4194667,460,295,99,2,0.004987531172069825,0.004962779156327543,0,0.0,0.0
3836480,4207316,277,9,31,1,0.020833333333333332,0.02040816326530612,3,0.00967741935483871,0.009584664536741214
2570161,3824301,16,4,21,1,0.030303030303030304,0.029411764705882353,0,0.0,0.0
2574465,1663756,1,1,468,3,0.006289308176100629,0.00625,0,0.0,0.0
195757,4324049,2838,76,73,22,0.15942028985507245,0.1375,20,0.0069036934760096655,0.006856359273225917
3501584,624570,213,18,20,4,0.09090909090909091,0.08333333333333333,1,0.004201680672268907,0.0041841004184100415
2342205,3520804,5,248,18,2,0.0072992700729927005,0.007246376811594203,0,0.0,0.0
2067826,727427,27570,520,5,4,0.007547169811320755,0.00749063670411985,3,0.0001087863074301048,0.00010877447425670776
4787138,2365654,78,39,46,24,0.32432432432432434,0.24489795918367346,16,0.14035087719298245,0.12307692307692308
2907109,1536763,184,32,29,2,0.029850746268656716,0.028985507246376812,1,0.004629629629629629,0.004608294930875576
2979388,2811074,2592,437,240,61,0.09775641025641026,0.08905109489051095,57,0.020510975170924792,0.02009873060648801
2773866,3562714,526,67,501,20,0.03597122302158273,0.034722222222222224,19,0.018774703557312252,0.01842870999030068
3467832,3446682,190,16,81,2,0.019230769230769232,0.018867924528301886,1,0.0036363636363636364,0.0036231884057971015
209191,3142365,3945,659,145,25,0.03164556962025317,0.03067484662576687,23,0.005648330058939097,0.005616605616605617
1630356,2157727,229,29,1,3,0.08333333333333333,0.07692307692307693,0,0.0,0.0
662368,853327,324,78,50,5,0.03759398496240601,0.036231884057971016,4,0.010638297872340425,0.010526315789473684
3151576,4278188,864,51,33,2,0.021739130434782608,0.02127659574468085,1,0.0011111111111111111,0.0011098779134295228
2671870,4797151,112,4,1,1,0.09090909090909091,0.08333333333333333,0,0.0,0.0
3536080,614747,1446,97,97,22,0.12087912087912088,0.10784313725490197,19,0.01241830065359477,0.012265978050355068
2541283,1592987,824,71,204,8,0.02877697841726619,0.027972027972027972,5,0.0048543689320388345,0.004830917874396135
3848381,903626,333,96,20,10,0.08695652173913043,0.08,9,0.025787965616045846,0.025139664804469275
811898,3593324,33,6,3,2,0.11764705882352941,0.10526315789473684,0,0.0,0.0
231650,4016607,809,100,321,19,0.04611650485436893,0.04408352668213457,18,0.016129032258064516,0.015873015873015872
1305368,3362916,470,20,37,2,0.03076923076923077,0.029850746268656716,0,0.0,0.0
3275981,2183299,216,7,3,2,0.11764705882352941,0.10526315789473684,0,0.0,0.0
3863858,4710588,1754,106,45,3,0.019230769230769232,0.018867924528301886,1,0.0005549389567147614,0.0005546311702717693
938826,4543397,418,30,243,11,0.040145985401459854,0.03859649122807018,5,0.0075528700906344415,0.0074962518740629685
4705108,2629120,509,19,1,2,0.07407407407407407,0.06896551724137931,0,0.0,0.0
617435,2721940,178,42,144,5,0.02617801047120419,0.025510204081632654,2,0.006172839506172839,0.006134969325153374
2022904,1202849,97,110,11,7,0.05737704918032787,0.05426356589147287,0,0.0,0.0
4797294,3735230,2000,9,1,4,0.21052631578947367,0.17391304347826086,0,0.0,0.0
2450052,2549546,88,5,40,4,0.07692307692307693,0.07142857142857142,1,0.007575757575757576,0.007518796992481203
24523,497993,12443,341,2,4,0.011428571428571429,0.011299435028248588,0,0.0,0.0
4576342,1043689,287,50,110,6,0.037037037037037035,0.03571428571428571,2,0.005012531328320802,0.004987531172069825
1875903,2638090,155,26,1165,5,0.0041841004184100415,0.004166666666666667,1,0.0007552870090634441,0.0007547169811320754
930131,1305103,91,12,75,6,0.06382978723404255,0.06,1,0.005847953216374269,0.005813953488372093
3872353,2516690,1562,183,254,9,0.020689655172413793,0.02027027027027027,4,0.0022026431718061676,0.002197802197802198
217062,20388,293,78,4841,29,0.005918367346938775,0.005883546358287685,32,0.006264682850430697,0.0062256809338521405
1628755,1120745,24,3,57,5,0.07352941176470588,0.0684931506849315,1,0.011494252873563218,0.011363636363636364
4033899,2555403,2509,384,99,47,0.10538116591928251,0.09533468559837728,44,0.017120622568093387,0.016832440703902066
4600810,4690043,146,15,12,4,0.11764705882352941,0.10526315789473684,1,0.006134969325153374,0.006097560975609756
2852252,3901568,1812,165,313,54,0.125,0.1111111111111111,49,0.023557692307692307,0.023015500234852042
4128817,963520,1880,86,41,5,0.03787878787878788,0.0364963503649635,1,0.0005192107995846313,0.0005189413596263622
4603833,3538910,265,168,2,2,0.011235955056179775,0.011111111111111112,0,0.0,0.0
2665129,694605,104,13,7,3,0.1111111111111111,0.1,0,0.0,0.0
2506289,2034494,225,7,1,1,0.06666666666666667,0.0625,0,0.0,0.0
3755683,4027183,29,11,14,3,0.08823529411764706,0.08108108108108109,0,0.0,0.0
281045,1477566,52,27,68,15,0.16666666666666666,0.14285714285714285,6,0.05084745762711865,0.04838709677419355
525339,4345638,74,7,55,8,0.125,0.1111111111111111,5,0.03875968992248062,0.03731343283582089
2872550,3571822,441,57,14,3,0.03896103896103896,0.0375,0,0.0,0.0
3996001,1317062,269,53,22,6,0.07317073170731707,0.06818181818181818,0,0.0,0.0
1630993,2942968,31,3,3,2,0.14285714285714285,0.125,0,0.0,0.0
3519436,273127,133,4,33,1,0.022222222222222223,0.021739130434782608,0,0.0,0.0
1072548,4516657,92,18,210,3,0.01282051282051282,0.012658227848101266,5,0.016556291390728478,0.016286644951140065
3385377,21536,279,36,597,15,0.023961661341853034,0.0234009360374415,10,0.011494252873563218,0.011363636363636364
1698628,4155714,13,2,70,3,0.0379746835443038,0.036585365853658534,0,0.0,0.0
3421725,3521843,374,161,578,59,0.08563134978229318,0.07887700534759358,46,0.05054945054945055,0.04811715481171548
2930692,138960,82,10,22,3,0.07894736842105263,0.07317073170731707,0,0.0,0.0
3738701,228193,391,118,2,2,0.015625,0.015384615384615385,0,0.0,0.0
1729154,1781627,172,87,2,3,0.031578947368421054,0.030612244897959183,0,0.0,0.0
3763685,3856235,57,13,1,1,0.047619047619047616,0.045454545454545456,0,0.0,0.0
2141424,1303746,29,94,2,2,0.019230769230769232,0.018867924528301886,0,0.0,0.0
4842336,3181505,244,83,2,3,0.03333333333333333,0.03225806451612903,1,0.004016064257028112,0.004
258948,1471608,185,18,1,3,0.10714285714285714,0.0967741935483871,0,0.0,0.0
721572,98932,312,16,33,2,0.03571428571428571,0.034482758620689655,1,0.0028653295128939827,0.002857142857142857
1943690,492035,80,21,136,5,0.030864197530864196,0.029940119760479042,2,0.0091324200913242,0.00904977375565611
3345713,3762682,8,83,1,3,0.033707865168539325,0.03260869565217391,0,0.0,0.0
2924614,3377440,74,182,627,6,0.007371007371007371,0.007317073170731708,0,0.0,0.0
4112224,1051087,1989,62,1,1,0.014084507042253521,0.013888888888888888,0,0.0,0.0
4110767,2609871,128,8,1,3,0.2,0.16666666666666666,0,0.0,0.0
3922567,307495,116,28,26,2,0.03278688524590164,0.031746031746031744,0,0.0,0.0
558917,3683147,4077,100,103,12,0.0594059405940594,0.056074766355140186,9,0.0021546564519990424,0.002150023889154324
678764,1677837,95,53,41,3,0.03,0.02912621359223301,0,0.0,0.0
4064525,2308522,95,14,276,2,0.006734006734006734,0.006688963210702341,0,0.0,0.0
2628408,2510362,309,357,99,11,0.024282560706401765,0.023706896551724137,1,0.0024330900243309003,0.0024271844660194173
4088436,483355,75,13,2,2,0.09523809523809523,0.08695652173913043,0,0.0,0.0
4294640,2123719,861,260,49,9,0.02912621359223301,0.02830188679245283,8,0.008820286659316428,0.008743169398907104
1062857,1809556,134,47,45,3,0.0297029702970297,0.028846153846153848,0,0.0,0.0
3287551,3077116,100,62,2,1,0.014084507042253521,0.013888888888888888,0,0.0,0.0
2921487,2416082,223,33,3,3,0.06976744186046512,0.06521739130434782,0,0.0,0.0
2206017,4727122,76,58,35,6,0.061224489795918366,0.057692307692307696,1,0.008620689655172414,0.008547008547008548
1601895,4424787,45883,951,178,60,0.055658627087198514,0.05272407732864675,62,0.0013477088948787063,0.0013458950201884253
4538043,4347620,68,34,24,13,0.22807017543859648,0.18571428571428572,13,0.15294117647058825,0.1326530612244898
2494024,1709398,7,1,22,6,0.2222222222222222,0.18181818181818182,1,0.030303030303030304,0.029411764705882353
2380958,648703,41,7,45,7,0.12727272727272726,0.11290322580645161,6,0.07058823529411765,0.06593406593406594
3786904,871332,66,6,18,3,0.09090909090909091,0.08333333333333333,0,0.0,0.0
2705657,852814,629,25,91,5,0.041666666666666664,0.04,1,0.0013831258644536654,0.0013812154696132596
2867762,2832683,27,6,2,1,0.058823529411764705,0.05555555555555555,0,0.0,0.0
4814135,2585300,63,67,7,3,0.036585365853658534,0.03529411764705882,0,0.0,0.0
1488632,297642,1955,64,29,6,0.061855670103092786,0.05825242718446602,8,0.00404040404040404,0.004024144869215292
1789514,2955720,41,3,1,3,0.25,0.2,0,0.0,0.0
309474,3636323,91,11,3,3,0.13636363636363635,0.12,1,0.01020408163265306,0.010101010101010102
4115547,879781,464,47,18,6,0.08333333333333333,0.07692307692307693,1,0.0020491803278688526,0.002044989775051125
4771179,77677,363,108,1,2,0.01694915254237288,0.016666666666666666,0,0.0,0.0
1541973,2681572,1394,154,2,1,0.006060606060606061,0.006024096385542169,0,0.0,0.0
660741,517853,34,5,18,4,0.14814814814814814,0.12903225806451613,1,0.018518518518518517,0.01818181818181818
4483428,1765722,125,11,3,3,0.15,0.13043478260869565,0,0.0,0.0
2190643,2947163,172,20,2,4,0.13333333333333333,0.11764705882352941,1,0.00558659217877095,0.005555555555555556
2519581,3743967,477,18,30,5,0.09090909090909091,0.08333333333333333,2,0.00390625,0.0038910505836575876
4202801,710142,108,20,16,2,0.045454545454545456,0.043478260869565216,0,0.0,0.0
3417866,1598643,9,3,147,1,0.00641025641025641,0.006369426751592357,0,0.0,0.0
697388,943197,1943,70,10,2,0.023255813953488372,0.022727272727272728,1,0.0005112474437627812,0.000510986203372509
3899173,1397388,5,6,4,0,0.0,0.0,0,0.0,0.0
3150672,3974467,49,8,119,4,0.029411764705882353,0.02857142857142857,0,0.0,0.0
4449837,3538291,10886,455,3,4,0.008639308855291577,0.008565310492505354,2,0.00018363786612799558,0.00018360414945377767
35548,3549289,52,26,7,3,0.07894736842105263,0.07317073170731707,1,0.016129032258064516,0.015873015873015872
2707088,2136581,244,10,2,1,0.047619047619047616,0.045454545454545456,0,0.0,0.0
1586232,3610552,69,21,911,13,0.014038876889848811,0.013844515441959531,15,0.015495867768595042,0.015259409969481181
1735883,1901143,2769,320,20,14,0.041666666666666664,0.04,12,0.004311893639956881,0.004293381037567084
2968005,1495600,373,302,2,3,0.00964630225080386,0.009554140127388535,0,0.0,0.0
2873622,3664409,23,36,30,3,0.04054054054054054,0.03896103896103896,0,0.0,0.0
3691603,3188162,460,25,20,4,0.07692307692307693,0.07142857142857142,2,0.004140786749482402,0.004123711340206186
1655116,365416,590,44,16,10,0.16393442622950818,0.14084507042253522,4,0.006600660066006601,0.006557377049180328
2312268,4219994,28,6,903,8,0.008762322015334063,0.008686210640608035,9,0.009698275862068966,0.0096051227321238
2349671,204712,45,2,85,3,0.031914893617021274,0.030927835051546393,0,0.0,0.0
1026366,792812,2745,223,32,4,0.015384615384615385,0.015151515151515152,2,0.0007196833393306944,0.000719165767709457
3417564,2307183,269,85,173,7,0.02702702702702703,0.02631578947368421,7,0.015945330296127564,0.01569506726457399
3687290,1281414,1084,52,1,2,0.03333333333333333,0.03225806451612903,0,0.0,0.0
3327760,600051,2,1,89,2,0.020833333333333332,0.02040816326530612,0,0.0,0.0
1299905,4474903,73,25,8,3,0.075,0.06976744186046512,0,0.0,0.0
3881924,783583,171,24,4,5,0.1388888888888889,0.12195121951219512,0,0.0,0.0
111970,2294803,468,278,209,43,0.09429824561403509,0.08617234468937876,10,0.014858841010401188,0.014641288433382138
3736271,433745,111,12,2,4,0.18181818181818182,0.15384615384615385,0,0.0,0.0
2807537,2703992,105,7,5,3,0.16666666666666666,0.14285714285714285,0,0.0,0.0
934509,1653156,10933,414,1,2,0.004750593824228029,0.004728132387706856,0,0.0,0.0
4662733,4764472,66,11,39,3,0.05357142857142857,0.05084745762711865,0,0.0,0.0
1486892,237461,81,175,49,3,0.012987012987012988,0.01282051282051282,0,0.0,0.0
3026000,4750153,34,5,3,3,0.21428571428571427,0.17647058823529413,1,0.025,0.024390243902439025
2436861,4683579,216,49,58,6,0.05454545454545454,0.05172413793103448,4,0.014545454545454545,0.014336917562724014
2295601,494551,1,2,15,2,0.07692307692307693,0.07142857142857142,0,0.0,0.0
2333576,4066830,249,159,102,14,0.054474708171206226,0.05166051660516605,3,0.00847457627118644,0.008403361344537815
1599720,3262474,427,1354,182,83,0.05665529010238908,0.053617571059431525,12,0.019867549668874173,0.01948051948051948
600846,64799,53,20,83,6,0.05555555555555555,0.05263157894736842,1,0.0070921985815602835,0.007042253521126761
1285894,2023333,317,71,31,15,0.1485148514851485,0.12931034482758622,9,0.02601156069364162,0.02535211267605634
1590882,971074,64,3,305,3,0.009554140127388535,0.00946372239747634,2,0.005390835579514825,0.005361930294906166
357381,908061,68,11,14,2,0.06060606060606061,0.05714285714285714,0,0.0,0.0
2345122,743875,1122,65,8,6,0.08,0.07407407407407407,3,0.002652519893899204,0.0026455026455026454
1164538,4273253,1151,73,36,12,0.11428571428571428,0.10256410256410256,11,0.009322033898305085,0.009235936188077247
4624816,1789251,192,20,31,3,0.05084745762711865,0.04838709677419355,0,0.0,0.0
470204,3779626,237,26,56,3,0.03296703296703297,0.031914893617021274,1,0.003355704697986577,0.0033444816053511705
2266717,1367613,6,7,178,3,0.015544041450777202,0.015306122448979591,0,0.0,0.0
2826267,928903,2138,124,24,10,0.0684931506849315,0.0641025641025641,9,0.004172461752433936,0.004155124653739612
275804,1725270,71,11,131,3,0.02027027027027027,0.019867549668874173,1,0.004878048780487805,0.0048543689320388345
3980329,4675165,9,4,8,8,0.5714285714285714,0.36363636363636365,4,0.2222222222222222,0.18181818181818182
41540,1437899,136,18,233,4,0.01568627450980392,0.015444015444015444,3,0.008108108108108109,0.00804289544235925
1810899,2882556,44,21,1412,10,0.0069881201956673656,0.006939625260235947,3,0.002059025394646534,0.002054794520547945
1230845,2027917,21,3,29,3,0.07894736842105263,0.07317073170731707,0,0.0,0.0
2472742,3567788,21,5,285,2,0.006711409395973154,0.006666666666666667,0,0.0,0.0
4174076,5480,472,25,147,4,0.02247191011235955,0.02197802197802198,3,0.004838709677419355,0.004815409309791332
4819127,543061,100,47,125,3,0.016666666666666666,0.01639344262295082,1,0.0043859649122807015,0.004366812227074236
1512639,1757836,646,114,3,10,0.08264462809917356,0.07633587786259542,3,0.004594180704441042,0.004573170731707317
